-122.569107,45.436797,6,Out,Weekday,72,3322
-122.579012,45.4584,0.3333333333333333,Out,Weekday,72,3322
-122.579012,45.4584,0,Out,Weekday,72,3322
-122.579012,45.45842,0.2,Out,Weekday,72,3322
-122.579008,45.458598,4,Out,Weekday,72,3322
-122.579003,45.45874,2.8,Out,Weekday,72,3322
-122.579005,45.459598,2.1777777777777776,Out,Weekday,72,3322
-122.579003,45.460202,13.2,Out,Weekday,72,3322
-122.578998,45.460757,12.2,Out,Weekday,72,3322
-122.578988,45.461147,8.2,Out,Weekday,72,3322
-122.578983,45.461278,2.6,Out,Weekday,72,3322
-122.578983,45.461772,2.9,Out,Weekday,72,3322
-122.578983,45.462358,13,Out,Weekday,72,3322
-122.578985,45.463015,14.4,Out,Weekday,72,3322
-122.578983,45.463655,14,Out,Weekday,72,3322
-122.578987,45.464238,12.8,Out,Weekday,72,3322
-122.578987,45.46478,11.8,Out,Weekday,72,3322
-122.578982,45.465372,13.2,Out,Weekday,72,3322
-122.578987,45.46601,14,Out,Weekday,72,3322
-122.578983,45.46661,13,Out,Weekday,72,3322
-122.57898,45.46699,7.8,Out,Weekday,72,3322
-122.578985,45.467275,1.65,Out,Weekday,72,3322
-122.578987,45.467697,9.6,Out,Weekday,72,3322
-122.578988,45.468155,10,Out,Weekday,72,3322
-122.578985,45.468482,6.8,Out,Weekday,72,3322
-122.578987,45.468607,0.35,Out,Weekday,72,3322
-122.578985,45.468872,5.6,Out,Weekday,72,3322
-122.578997,45.469253,1.125,Out,Weekday,72,3322
-122.578997,45.469735,10.8,Out,Weekday,72,3322
-122.578998,45.470307,12.8,Out,Weekday,72,3322
-122.579002,45.470892,12.8,Out,Weekday,72,3322
-122.579007,45.471433,11.8,Out,Weekday,72,3322
-122.579007,45.471962,11.6,Out,Weekday,72,3322
-122.579008,45.472447,10.4,Out,Weekday,72,3322
-122.579012,45.472915,10.6,Out,Weekday,72,3322
-122.579013,45.473458,12,Out,Weekday,72,3322
-122.579015,45.47401,12.2,Out,Weekday,72,3322
-122.579018,45.47458,12.6,Out,Weekday,72,3322
-122.57902,45.47512,11.6,Out,Weekday,72,3322
-122.579022,45.475522,8.4,Out,Weekday,72,3322
